GroundTruth,Predictions
0.0,1.4458774
1.58328,1.8413447
0.0,1.2982525
0.0,0.0029959094
0.0,0.38143104
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.57439536
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.50495404
0.0,0.1562255
0.0,0.8539912
0.0,0.0024054684
1.12104,1.438465
0.0,0.0029959094
0.0,0.7363605
0.0,0.0029959094
0.0,0.0029959094
0.37908,1.2494558
0.0,0.0029959094
0.0,0.0029959094
0.0,1.2262741
0.0,0.0029959094
0.42876,0.23075607
0.36396,1.7448852
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.559116,0.7499035
0.0,-0.021414863
5.28228,1.8609484
0.0,0.0029959094
0.0,-0.014851781
0.82512,0.42924425
0.0,0.0029959094
0.0,0.0029959094
1.701324,1.4399152
0.7722,0.22315022
0.0,0.0029959094
0.0,0.0029959094
0.0,0.32895264
0.0,0.0029959094
0.0,0.002123172
0.0,0.0029959094
0.0,0.0029959094
1.09728,1.8392271
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.81864,1.2945021
0.0,0.0029959094
0.0,0.0029959094
0.0,0.6933614
0.0,0.0029959094
0.0,0.0029959094
1.2474,0.5883179
0.81756,0.14119318
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.7879763
0.79272,0.52838486
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.9929809
0.0,0.0029959094
0.0,0.0029959094
0.0,0.11736684
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,1.0189693
0.0,0.0029959094
0.0,0.06899653
3.9312,1.6830614
0.0,0.13401341
0.0,0.0029959094
0.0,0.0029959094
0.0,0.014230531
0.0,-0.016572736
0.0,1.195108
0.0,0.0029959094
0.0,0.0029959094
0.0,-0.016572736
0.0,1.781043
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,-0.013935936
0.0,0.0029959094
0.75384,0.89508456
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0,0.0029959094
0.0518400000000003,1.0213338
